Ημερομηνία,Περιφερειακή Ενότητα,Περιοχή,Διεύθυνση,Σύνολο Test,Θετικά Test,Θετικότητα(%)
25/09/20,Περιφέρεια Αττικής,Αθήνα,Πλατεία Κυψέλης,1600,20,1.2
28/09/20,Περιφέρεια Αττικής,Αθήνα,Πλατεία Κουμουνδούρου,422,10,2.4
04/10/20,Περιφέρεια Αττικής,Αθήνα,Πλατεία Αγίου Παντελεήμονα,487,20,4.1
05/10/20,Π.Ε. Πέλλας,Πέλλα,"Δήμους Έδεσσας, Αλμωπίας, Σκύδρας και Πέλλας",1479,20,1.4
06/10/20,Περιφέρεια Αττικής,Καλλιθέα,Πλατεία Δαβάκη,615,11,1.8
08/10/20,Περιφέρεια Αττικής,Πειραιάς,Δημοτικό θέατρο Πειραιά,585,9,1.5
09/10/20,Περιφέρεια Αττικής,Πειραιάς,Δημοτικό θέατρο Πειραιά,770,4,0.5
10/10/20,Περιφέρεια Αττικής,Πειραιάς,Δημοτικό θέατρο Πειραιά,638,6,0.9
12/10/20,Περιφέρεια Αττικής,Νίκαια,Πλατεία Αγίου Νικολάου,677,7,1.0
13/10/20,Περιφέρεια Αττικής,Νίκαια,Πλατεία Αγίου Νικολάου,722,14,1.9
14/10/20,Π.Ε. Ιωαννίνων,Ιωάννινα,Ιωάννινα,2019,25,1.2
14/10/20,Περιφέρεια Αττικής,Νίκαια,Πλατεία Αγίου Νικολάου,573,7,1.2
15/10/20,Π.Ε. Ιωαννίνων,Ιωάννινα,Διοικητήριο περιφέρειας Ηπείρου,753,11,1.5
15/10/20,Περιφέρεια Αττικής,Αθήνα,Πλατεία Βικτωρίας,496,21,4.2
16/10/20,Π.Ε. Κοζάνης,Κοζάνη,Κοζάνη & Πτολεμαϊδα,402,27,6.7
16/10/20,Περιφέρεια Αττικής,Αθήνα,Πλατεία Βικτωρίας,516,19,3.7
17/10/20,Περιφέρεια Αττικής,Αθήνα,Πλατεία Βικτωρίας,266,12,4.5
19/10/20,Περιφέρεια Αττικής,Αθήνα,"Θησείο, σταθμός ΗΣΑΠ",340,8,2.4
20/10/20,Περιφέρεια Αττικής,Αθήνα,Πλατεία Συντάγματος,3017,29,1.0
21/10/20,Π.Ε. Σερρών,Σέρρες,Σέρρες,271,32,11.8
21/10/20,Περιφέρεια Αττικής,Νέα Σμύρνη,Πλατεία Νέας Σμύρνης,616,7,1.1
22/10/20,Π.Ε. Χίου,Χίος,"ΚΦΠΜ, ΚΥΤ ΒΙΑΛ",113,9,8.0
22/10/20,Π.Ε. Ιωαννίνων,Μέτσοβο,Μέτσοβο,463,5,1.1
22/10/20,Π.Ε. Σερρών,Σέρρες,Σέρρες,302,14,4.6
22/10/20,Περιφέρεια Αττικής,Νέα Σμύρνη,Πλατεία Νέας Σμύρνης,100,8,8.0
23/10/20,Π.Ε. Χίου,Χίος,"ΚΦΠΜ, ΚΥΤ ΒΙΑΛ",327,38,11.6
23/10/20,Περιφέρεια Αττικής,Νέα Σμύρνη,Πλατεία Νέας Σμύρνης,802,8,1.0
24/10/20,Π.Ε. Χίου,Χίος,"ΚΦΠΜ, ΚΥΤ ΒΙΑΛ",276,24,8.7
24/10/20,Π.Ε. Σάμου,Σάμος,Πνευματικό Κέντρο Μυτιληνιών Σάμου,71,0,0.0
24/10/20,Π.Ε. Λαρίσης,Λάρισα,Πλατεία Ταχυδρομείου Λάρισας,511,12,2.3
24/10/20,Π.Ε. Ρόδου,Ρόδος,"Πεζόδρομος Ακταίον, Ρόδος",149,0,0.0
24/10/20,Π.Ε. Νάξου,Νάξος,Φιλότι Νάξου,82,0,0.0
24/10/20,Περιφέρεια Αττικής,Νέος Κόσμος,Πλατεία Αγίου Ιωάννη Αθήνα,726,13,1.8
25/10/20,Περιφέρεια Αττικής,Νέος Κόσμος,"Πλατεία Αγίου Ιωάννη, στάση Μετρό",685,15,2.2
26/10/20,Περιφέρεια Αττικής,Περιστέρι,Δημαρχείο Περιστερίου,989,31,3.1
27/10/20,Περιφέρεια Αττικής,Περιστέρι,Δημαρχείο Περιστερίου,1344,47,3.5
29/10/20,Π.Ε. Θεσσαλονίκης,Θεσσαλονίκη,"Νέα Παραλία Θεσσαλονίκης, άγαλμα Μεγάλου Αλεξάνδρου",3402,252,7.4
30/10/20,Π.Ε. Ιωαννίνων,Κόνιτσα,Δημαρχείο Κόνιτσας,147,1,0.7
30/10/20,Π.Ε. Αχαΐας,Πάτρα,Πάτρα,472,1,0.2
30/10/20,Περιφέρεια Αττικής,Κύθηρα,Χώρα Κυθήρων & Ποταμός,492,1,0.2
31/10/20,Π.Ε. Ρόδου,Ρόδος,"Λάρδος, Ασκληπιό, Καταβιά",82,0,0.0
31/10/20,Π.Ε. Κίλκις,Γουμένισσα,Δημαρχείο Γουμένισσας,209,10,4.8
31/10/20,Περιφέρεια Αττικής,Μαρούσι,Πλατεία Ευτέρπης,104,4,3.8
01/11/20,Περιφέρεια Αττικής,Μαρούσι,Πλατεία Ευτέρπης,850,14,1.6
04/11/20,Περιφέρεια Αττικής,Ελληνικό,"Πλατεία Ποντίων, Ελληνικό",676,12,1.8
06/11/20,Π.Ε. Δυτικής Αττικής,Ελευσίνα,"Πλατεία Ηρώων, Ελευσίνα",660,7,1.1
